21 11315 36455
0 0     1.597070e+03 4.733700e+02
5 2351     6.659500e+02 7.260400e+02
6 2351     -1.590400e+02 3.566998e+01
1 2352     -4.748000e+02 9.204004e+01
6 2352     -1.460000e+02 3.634998e+01
1 2353     -3.831000e+02 1.042300e+02
5 2353     7.318400e+02 7.531100e+02
6 2353     -6.456000e+01 4.103003e+01
8 2353     -1.280000e+02 2.201900e+02
1 2354     9.126499e+02 1.123000e+02
2 2354     7.139301e+02 7.196002e+01
3 2354     9.629600e+02 2.194500e+02
6 2354     7.978800e+02 3.931000e+01
17 2354     -1.020170e+03 4.369199e+02
1 2355     -1.557100e+02 1.124000e+02
6 2355     1.793101e+02 3.038000e+01
11 2355     4.720200e+02 3.033700e+02
13 2355     -1.080870e+03 8.043800e+02
1 2356     9.144399e+02 1.190701e+02
3 2356     9.651899e+02 2.264000e+02
17 2356     -1.019460e+03 4.430601e+02
1 2357     -5.126900e+02 1.203101e+02
3 2357     -5.510500e+02 2.270100e+02
9 2357     -2.055900e+02 2.329399e+02
1 2358     9.321101e+02 1.214600e+02
2 2358     7.255000e+02 7.651001e+01
1 2359     8.804299e+02 1.211799e+02
2 2359     6.961100e+02 7.945001e+01
3 2359     9.283300e+02 2.289800e+02
17 2359     -1.048060e+03 4.493700e+02
1 2360     7.688201e+02 1.242900e+02
2 2360     6.267200e+02 9.801001e+01
3 2360     7.761100e+02 2.284000e+02
17 2360     -1.167190e+03 4.823700e+02
1 2361     1.172100e+03 1.422200e+02
6 2361     9.878300e+02 6.017999e+01
1 2362     7.736899e+02 1.467800e+02
2 2362     6.297600e+02 1.125000e+02
3 2362     7.794301e+02 2.486200e+02
17 2362     -1.162120e+03 5.023101e+02
1 2363     7.586599e+02 1.579199e+02
2 2363     6.204000e+02 1.194800e+02
3 2363     7.622400e+02 2.603700e+02
17 2363     -1.177110e+03 5.146799e+02
1 2364     -1.969500e+02 1.596799e+02
6 2364     1.553700e+02 6.200000e+01
8 2364     2.558300e+02 3.140800e+02
9 2364     -1.755699e+02 4.101400e+02
13 2364     -1.174370e+03 9.115000e+02
1 2365     -1.020480e+03 1.609299e+02
2 2365     -3.192300e+02 7.087000e+01
1 2366     -1.020480e+03 1.609299e+02
2 2366     -3.192300e+02 7.087000e+01
1 2367     8.355000e+02 1.634500e+02
2 2367     6.709399e+02 1.057400e+02
3 2367     8.788900e+02 2.718600e+02
17 2367     -1.088460e+03 4.897700e+02
1 2368     -1.826300e+02 1.639399e+02
6 2368     1.660400e+02 6.467999e+01
13 2368     -1.148910e+03 9.222000e+02
1 2369     -5.532800e+02 1.727400e+02
3 2369     -5.833400e+02 2.843301e+02
1 2370     8.067300e+02 1.851500e+02
2 2370     6.521300e+02 1.276200e+02
17 2370     -1.122130e+03 5.247500e+02
1 2371     -1.163510e+03 1.857300e+02
2 2371     -3.827900e+02 7.838000e+01
1 2372     9.682900e+02 1.879600e+02
3 2372     1.030170e+03 2.979800e+02
8 2372     8.128700e+02 2.799299e+02
17 2372     -9.674900e+02 4.949500e+02
1 2373     9.842100e+02 1.900100e+02
2 2373     7.550800e+02 1.116300e+02
3 2373     1.047880e+03 3.000500e+02
8 2373     8.233400e+02 2.811899e+02
1 2374     1.389060e+03 1.939900e+02
7 2374     1.048960e+03 3.517600e+02
9 2374     6.617200e+02 2.335300e+02
1 2375     7.574600e+02 2.019399e+02
2 2375     6.187600e+02 1.468000e+02
3 2375     7.584800e+02 3.059199e+02
6 2375     7.079000e+02 1.014200e+02
17 2375     -1.178150e+03 5.559700e+02
1 2376     -5.795500e+02 2.626799e+02
2 2376     -1.797300e+02 1.799600e+02
9 2376     -2.267500e+02 2.874299e+02
11 2376     4.149000e+02 2.226000e+02
13 2376     -1.438910e+03 7.106300e+02
1 2377     -7.500900e+02 2.632000e+02
6 2377     -3.805600e+02 1.657400e+02
1 2378     -5.120900e+02 2.646599e+02
6 2378     -1.812800e+02 1.582800e+02
1 2379     7.121299e+02 2.752000e+02
2 2379     5.942400e+02 1.910300e+02
3 2379     7.182300e+02 3.817900e+02
17 2379     -1.217260e+03 6.252300e+02
1 2380     -7.647300e+02 2.839299e+02
3 2380     -7.671000e+02 4.122100e+02
1 2381     -6.256400e+02 3.028101e+02
2 2381     -1.940100e+02 1.987900e+02
13 2381     -1.485590e+03 7.611899e+02
1 2382     -3.934100e+02 3.052200e+02
2 2382     -1.210500e+02 2.435300e+02
3 2382     -4.592900e+02 4.134000e+02
1 2383     -6.118700e+02 3.081300e+02
3 2383     -6.363900e+02 4.280200e+02
1 2384     -4.170500e+02 3.128000e+02
3 2384     -4.809200e+02 4.218300e+02
1 2385     -6.734200e+02 3.162200e+02
2 2385     -2.085400e+02 1.991400e+02
7 2385     3.146100e+02 4.027200e+02
9 2385     -2.542600e+02 3.010000e+02
10 2385     -1.895601e+02 -3.307000e+02
13 2385     -1.533030e+03 7.644900e+02
1 2386     -8.089000e+02 3.179600e+02
3 2386     -8.025300e+02 4.479500e+02
1 2387     -7.170300e+02 3.193401e+02
6 2387     -3.554900e+02 2.040300e+02
1 2388     6.820601e+02 3.386300e+02
2 2388     5.493000e+02 3.046200e+02
3 2388     5.786801e+02 4.286500e+02
17 2388     -1.326860e+03 8.065500e+02
1 2389     1.197200e+03 3.477000e+02
6 2389     1.013230e+03 2.128200e+02
1 2390     -8.355300e+02 3.485701e+02
3 2390     -8.286700e+02 4.849600e+02
1 2391     8.817400e+02 3.624399e+02
2 2391     6.986700e+02 2.186600e+02
3 2391     9.293600e+02 4.754000e+02
8 2391     7.663300e+02 4.299700e+02
1 2392     -9.228900e+02 3.679700e+02
2 2392     -2.869500e+02 1.938100e+02
3 2392     -9.073200e+02 5.092300e+02
8 2392     -7.170000e+02 3.794600e+02
9 2392     -3.226000e+02 2.868700e+02
11 2392     3.271300e+02 2.218900e+02
1 2393     -9.250100e+02 3.808101e+02
3 2393     -9.077000e+02 5.228400e+02
1 2394     1.015500e+03 3.958000e+02
3 2394     1.078160e+03 5.094399e+02
8 2394     8.532600e+02 4.561200e+02
1 2395     -1.250250e+03 4.237900e+02
7 2395     1.478300e+02 4.015500e+02
1 2396     -1.366820e+03 4.312000e+02
2 2396     -4.817600e+02 2.052900e+02
11 2396     1.830800e+02 2.225700e+02
1 2397     -1.489730e+03 4.341699e+02
2 2397     -5.465200e+02 2.062400e+02
1 2398     7.043101e+02 5.119100e+02
6 2398     7.349500e+02 3.116700e+02
17 2398     -1.302100e+03 9.952000e+02
1 2399     -9.104300e+02 5.500701e+02
3 2399     -8.992000e+02 7.061700e+02
8 2399     -7.068900e+02 5.223900e+02
11 2399     3.280300e+02 3.006000e+02
1 2400     -1.141200e+03 5.934000e+02
2 2400     -3.794200e+02 3.031800e+02
9 2400     -3.975900e+02 3.664199e+02
1 2401     -1.364060e+03 6.266400e+02
6 2401     -8.321700e+02 4.282000e+02
1 2402     -1.378860e+03 6.278300e+02
6 2402     -8.420400e+02 4.290601e+02
1 2403     -1.098920e+03 6.442500e+02
2 2403     -3.622300e+02 3.345900e+02
11 2403     2.699800e+02 3.218000e+02
1 2404     -1.058340e+03 6.784399e+02
2 2404     -3.426700e+02 3.548600e+02
11 2404     2.842400e+02 3.371600e+02
1 2405     -1.123020e+03 6.918101e+02
2 2405     -3.711300e+02 3.580300e+02
7 2405     1.824100e+02 4.945400e+02
8 2405     -8.864100e+02 6.117100e+02
10 2405     -2.939800e+02 -2.470500e+02
11 2405     2.632800e+02 3.380100e+02
18 2405     -5.164100e+02 1.389099e+02
1 2406     -1.114770e+03 7.099200e+02
8 2406     -8.800900e+02 6.263101e+02
1 2407     -1.311580e+03 7.163300e+02
2 2407     -4.598200e+02 3.633200e+02
1 2408     -1.041770e+03 7.313900e+02
8 2408     -8.186200e+02 6.491100e+02
1 2409     -1.057600e+03 7.392400e+02
8 2409     -8.315000e+02 6.544600e+02
1 2410     -1.411890e+03 7.648400e+02
2 2410     -5.162900e+02 3.909300e+02
9 2410     -5.034700e+02 4.297000e+02
1 2411     -1.399150e+03 7.762400e+02
2 2411     -5.100700e+02 3.967800e+02
1 2412     -1.416710e+03 7.845500e+02
2 2412     -5.191500e+02 4.015200e+02
9 2412     -5.058700e+02 4.379000e+02
1 2413     -9.788400e+02 8.387200e+02
6 2413     -5.517300e+02 5.667800e+02
1 2414     -9.635200e+02 8.492100e+02
2 2414     -3.074400e+02 4.616300e+02
1 2415     -1.348370e+03 8.862300e+02
2 2415     -5.011600e+02 4.684700e+02
9 2415     -4.912600e+02 4.914900e+02
1 2416     -1.459060e+03 8.997900e+02
2 2416     -5.421700e+02 4.638400e+02
11 2416     1.382600e+02 4.108101e+02
1 2417     -1.239400e+03 9.225900e+02
2 2417     -4.281800e+02 4.817400e+02
7 2417     1.463000e+02 5.673900e+02
11 2417     2.205000e+02 4.270500e+02
1 2418     -1.194330e+03 -6.110400e+02
6 2418     -7.507500e+02 -4.185699e+02
1 2419     -1.222600e+03 -6.113400e+02
6 2419     -7.704800e+02 -4.179000e+02
1 2420     -1.222600e+03 -6.113400e+02
6 2420     -7.704800e+02 -4.179000e+02
1 2421     -1.187920e+03 -6.105000e+02
6 2421     -7.463400e+02 -4.185500e+02
1 2422     -1.187920e+03 -6.105000e+02
6 2422     -7.463400e+02 -4.185500e+02
1 2423     1.606700e+02 -6.069800e+02
6 2423     -4.042999e+01 -4.506899e+02
1 2424     -1.197570e+03 -6.061100e+02
6 2424     -7.526100e+02 -4.151100e+02
1 2425     -1.205060e+03 -5.971801e+02
6 2425     -7.576300e+02 -4.088700e+02
1 2426     -1.046000e+03 -5.683900e+02
3 2426     -1.005530e+03 -4.933300e+02
6 2426     -6.415000e+02 -3.943500e+02
1 2427     -9.975400e+02 -5.653500e+02
6 2427     -6.049000e+02 -3.941801e+02
1 2428     1.242400e+02 -5.636400e+02
3 2428     5.938199e+02 -4.699900e+02
6 2428     -6.453998e+01 -4.161200e+02
1 2429     4.227400e+02 -5.632500e+02
3 2429     4.330500e+02 -4.704600e+02
1 2430     1.346899e+02 -5.621000e+02
3 2430     6.051899e+02 -4.685000e+02
1 2431     -5.318300e+02 -5.494900e+02
6 2431     -2.165500e+02 -4.023800e+02
1 2432     -5.318300e+02 -5.494900e+02
6 2432     -2.165500e+02 -4.023800e+02
1 2433     7.733501e+02 -5.456000e+02
3 2433     7.782100e+02 -4.487500e+02
6 2433     7.031200e+02 -4.420400e+02
1 2434     7.741699e+02 -5.383400e+02
3 2434     7.781500e+02 -4.414500e+02
6 2434     7.034100e+02 -4.365900e+02
1 2435     7.751699e+02 -5.286801e+02
6 2435     7.045500e+02 -4.288700e+02
1 2436     1.375900e+02 -5.290100e+02
3 2436     6.081600e+02 -4.313300e+02
1 2437     1.145699e+02 -5.249100e+02
3 2437     5.871400e+02 -4.277900e+02
6 2437     -7.215002e+01 -3.866300e+02
1 2438     1.279000e+02 -5.241700e+02
3 2438     5.985699e+02 -4.261600e+02
1 2439     -1.073710e+03 -5.217400e+02
3 2439     -1.025650e+03 -4.440200e+02
6 2439     -6.690200e+02 -3.608199e+02
1 2440     8.905005e+01 -4.826400e+02
3 2440     5.481000e+02 -3.797700e+02
6 2440     -8.387000e+01 -3.554399e+02
1 2441     9.290500e+02 -4.751700e+02
2 2441     7.204100e+02 -2.615300e+02
1 2442     8.412900e+02 -4.710000e+02
3 2442     8.711600e+02 -3.730100e+02
1 2443     8.412900e+02 -4.710000e+02
2 2443     6.688199e+02 -2.569300e+02
3 2443     8.711600e+02 -3.730100e+02
1 2444     9.217700e+02 -4.695900e+02
3 2444     9.710200e+02 -3.705800e+02
1 2445     7.738401e+02 -4.649900e+02
6 2445     7.048400e+02 -3.836500e+02
1 2446     -8.112800e+02 -4.436300e+02
3 2446     -7.926500e+02 -3.594399e+02
1 2447     -8.478700e+02 -4.434600e+02
3 2447     -8.242500e+02 -3.595200e+02
1 2448     -1.034970e+03 -4.373500e+02
6 2448     -6.289600e+02 -3.049100e+02
1 2449     -1.292300e+02 -4.277800e+02
3 2449     -2.837300e+02 -3.432000e+02
1 2450     1.087200e+02 -4.186000e+02
3 2450     5.757600e+02 -3.095400e+02
1 2451     -7.849800e+02 -4.138900e+02
3 2451     -7.668500e+02 -3.277600e+02
6 2451     -4.304200e+02 -2.977600e+02
1 2452     1.353000e+02 -4.121100e+02
3 2452     6.050900e+02 -3.021400e+02
1 2453     -5.351000e+02 -4.080900e+02
3 2453     -5.630700e+02 -3.222800e+02
1 2454     1.120699e+02 -4.069301e+02
3 2454     5.812200e+02 -2.965200e+02
6 2454     -6.747998e+01 -2.981500e+02
1 2455     -4.460200e+02 -4.056600e+02
6 2455     -1.358800e+02 -3.064500e+02
1 2456     -9.267600e+02 -3.955300e+02
3 2456     -8.939700e+02 -3.086400e+02
1 2457     -4.390100e+02 -3.777500e+02
6 2457     -1.300500e+02 -2.874600e+02
1 2458     1.802800e+02 -3.634900e+02
3 2458     6.466899e+02 -2.480699e+02
6 2458     -1.296997e+01 -2.675800e+02
1 2459     -4.542000e+02 -3.641600e+02
2 2459     -1.394400e+02 -1.902100e+02
9 2459     -1.868000e+02 6.530029e+00
1 2460     9.298501e+02 -3.601300e+02
3 2460     9.829700e+02 -2.598600e+02
1 2461     9.037900e+02 -3.603500e+02
2 2461     7.059900e+02 -1.964000e+02
3 2461     9.532800e+02 -2.606300e+02
1 2462     -1.077200e+02 -3.594500e+02
2 2462     -5.687000e+01 -1.550500e+02
3 2462     -2.678500e+02 -2.751500e+02
8 2462     2.752400e+02 -1.655500e+02
9 2462     -8.571997e+01 5.319995e+01
1 2463     -1.077200e+02 -3.594500e+02
2 2463     -5.687000e+01 -1.550500e+02
3 2463     -2.678500e+02 -2.751500e+02
9 2463     -8.571997e+01 5.319995e+01
1 2464     1.553101e+02 -3.588000e+02
6 2464     -3.560999e+01 -2.628500e+02
1 2465     -4.610300e+02 -3.594600e+02
6 2465     -1.460500e+02 -2.746200e+02
1 2466     1.095280e+03 -3.562600e+02
6 2466     9.195200e+02 -3.098900e+02
1 2467     -1.191003e+01 -3.563000e+02
8 2467     6.357300e+02 -1.532600e+02
1 2468     -1.299200e+02 -3.469200e+02
3 2468     -2.862300e+02 -2.626300e+02
1 2469     -1.377080e+03 -3.359700e+02
6 2469     -8.716400e+02 -2.244300e+02
1 2470     -1.359200e+02 -3.349900e+02
6 2470     1.587100e+02 -2.729500e+02
1 2471     -3.408000e+02 -3.239301e+02
3 2471     -4.185600e+02 -2.356000e+02
1 2472     1.039130e+03 -3.136000e+02
3 2472     1.104680e+03 -2.117400e+02
6 2472     8.757900e+02 -2.764600e+02
8 2472     8.554100e+02 -1.413600e+02
1 2473     -1.177900e+02 -3.117900e+02
8 2473     2.638400e+02 -1.225000e+02
1 2474     -1.082770e+03 -2.936700e+02
6 2474     -6.621900e+02 -2.041300e+02
1 2475     -1.277000e+03 -2.899500e+02
6 2475     -8.002600e+02 -1.952500e+02
1 2476     -7.909400e+02 -2.891100e+02
3 2476     -7.773500e+02 -1.960699e+02
1 2477     -1.949951e+00 -2.862900e+02
6 2477     3.440699e+02 -2.512900e+02
1 2478     -9.279200e+02 -2.823400e+02
3 2478     -8.971300e+02 -1.876100e+02
1 2479     -1.085090e+03 -2.790100e+02
6 2479     -6.638600e+02 -1.940600e+02
1 2480     -1.085090e+03 -2.790100e+02
6 2480     -6.638600e+02 -1.940600e+02
1 2481     8.899800e+02 -2.771500e+02
6 2481     7.724399e+02 -2.462500e+02
1 2482     9.026001e+02 -2.722500e+02
2 2482     7.062100e+02 -1.466900e+02
3 2482     9.503601e+02 -1.717900e+02
8 2482     7.736200e+02 -1.059700e+02
1 2483     -1.096920e+03 -2.692000e+02
2 2483     -3.442600e+02 -1.660200e+02
1 2484     -1.126910e+03 -2.638700e+02
2 2484     -3.568900e+02 -1.643400e+02
3 2484     -1.091920e+03 -1.685100e+02
6 2484     -6.939600e+02 -1.825100e+02
11 2484     2.757600e+02 -4.312000e+01
1 2485     -1.126910e+03 -2.638700e+02
6 2485     -6.939600e+02 -1.825100e+02
1 2486     1.033850e+03 -2.538600e+02
3 2486     1.097600e+03 -1.510800e+02
1 2487     1.039030e+03 -2.531899e+02
3 2487     1.103470e+03 -1.508600e+02
1 2488     9.515901e+02 -2.478400e+02
3 2488     1.002010e+03 -1.458300e+02
1 2489     -3.449700e+02 -2.372800e+02
8 2489     -8.283002e+01 -6.820001e+01
1 2490     6.088301e+02 -2.181200e+02
2 2490     4.959100e+02 -7.119000e+01
3 2490     5.026700e+02 -1.272800e+02
11 2490     9.736899e+02 5.534998e+01
17 2490     -1.411510e+03 2.247800e+02
1 2491     3.186899e+02 -2.077000e+02
2 2491     3.713000e+01 8.666998e+01
3 2491     -4.123999e+01 -1.379900e+02
11 2491     6.800200e+02 2.660900e+02
13 2491     -2.383000e+02 4.137100e+02
1 2492     4.747600e+02 -2.029900e+02
3 2492     2.398500e+02 -1.227600e+02
1 2493     -4.318500e+02 -1.982400e+02
5 2493     7.144900e+02 6.167200e+02
6 2493     -1.169200e+02 -1.646000e+02
8 2493     -1.919100e+02 -3.798999e+01
1 2494     -5.524300e+02 -1.943101e+02
6 2494     -2.256800e+02 -1.561500e+02
1 2495     -2.827000e+02 -1.754100e+02
3 2495     -3.827500e+02 -8.963000e+01
1 2496     5.458501e+02 -1.701899e+02
2 2496     4.413000e+02 -2.857001e+01
3 2496     4.108500e+02 -8.284998e+01
11 2496     9.361200e+02 9.363000e+01
17 2496     -1.512420e+03 2.927000e+02
1 2497     3.466200e+02 -1.624600e+02
2 2497     6.565002e+01 1.355200e+02
3 2497     -1.509998e+01 -9.533002e+01
11 2497     7.069200e+02 3.106000e+02
13 2497     -1.613900e+02 5.381500e+02
20 2497     -1.345800e+02 -9.800000e+01
1 2498     -6.661600e+02 -1.596000e+02
6 2498     -3.179900e+02 -1.296200e+02
1 2499     -2.719995e+01 -1.567600e+02
6 2499     3.310800e+02 -1.639400e+02
8 2499     6.268400e+02 4.397998e+01
1 2500     3.330601e+02 -1.396200e+02
2 2500     5.184998e+01 1.590600e+02
3 2500     -2.831006e+01 -7.284998e+01
10 2500     1.163800e+02 -3.380300e+02
11 2500     6.940400e+02 3.323000e+02
13 2500     -1.962800e+02 6.013800e+02
20 2500     -1.414301e+02 -8.564001e+01
1 2501     5.368199e+02 -1.222400e+02
2 2501     4.274301e+02 1.300000e+01
3 2501     3.848300e+02 -3.807001e+01
17 2501     -1.544220e+03 3.586899e+02
1 2502     2.984000e+02 -1.150800e+02
2 2502     1.615002e+01 1.853300e+02
3 2502     -6.109998e+01 -4.945001e+01
11 2502     6.609000e+02 3.551600e+02
1 2503     -2.758997e+01 -1.131400e+02
8 2503     6.264000e+02 8.684998e+01
1 2504     -2.308997e+01 -1.082700e+02
8 2504     6.308500e+02 9.162000e+01
1 2505     -2.308997e+01 -1.082700e+02
8 2505     6.308500e+02 9.162000e+01
1 2506     2.958700e+02 -1.025000e+02
2 2506     1.404999e+01 1.981400e+02
3 2506     -6.246997e+01 -3.742999e+01
10 2506     9.456995e+01 -3.156899e+02
11 2506     6.594700e+02 3.666200e+02
12 2506     -3.698600e+02 -3.308000e+02
13 2506     -2.926100e+02 7.046899e+02
1 2507     -6.275500e+02 -1.030100e+02
6 2507     -3.379800e+02 -7.978998e+01
1 2508     7.630500e+02 -1.023300e+02
2 2508     6.218700e+02 -3.663000e+01
3 2508     7.678400e+02 -2.840027e+00
6 2508     7.054700e+02 -1.184700e+02
17 2508     -1.174590e+03 2.747300e+02
1 2509     6.881699e+02 -9.981006e+01
3 2509     6.601000e+02 -5.960022e+00
17 2509     -1.265410e+03 2.933101e+02
1 2510     6.833401e+02 -9.667004e+01
2 2510     5.666899e+02 -2.066998e+01
3 2510     6.529600e+02 2.100220e-01
1 2511     8.500100e+02 -7.979004e+01
3 2511     8.927200e+02 2.321002e+01
1 2512     1.206910e+03 -7.314001e+01
6 2512     8.658101e+02 -7.933002e+01
1 2513     9.057700e+02 -7.181006e+01
3 2513     9.566799e+02 3.215997e+01
17 2513     -1.029680e+03 2.770000e+02
1 2514     7.212600e+02 -6.596997e+01
2 2514     5.960000e+02 -1.466998e+01
1 2515     9.060200e+02 -5.979004e+01
3 2515     9.573301e+02 4.410999e+01
1 2516     1.098520e+03 -5.694995e+01
8 2516     9.101100e+02 7.344000e+01
1 2517     1.105670e+03 -5.651001e+01
6 2517     9.325601e+02 -8.701001e+01
8 2517     9.159100e+02 7.409003e+01
1 2518     -8.431500e+02 -5.088000e+01
6 2518     -4.638000e+02 -4.696002e+01
1 2519     9.301001e+02 -4.246997e+01
2 2519     7.233900e+02 -1.759003e+01
3 2519     9.853201e+02 6.250000e+01
6 2519     8.055400e+02 -7.442999e+01
1 2520     1.119730e+03 -2.877002e+01
6 2520     9.440800e+02 -6.678003e+01
8 2520     9.237100e+02 9.759998e+01
17 2520     -8.438000e+02 3.032900e+02
1 2521     -1.299900e+02 -2.900000e+01
6 2521     1.936899e+02 -6.703003e+01
8 2521     3.081700e+02 1.402600e+02
1 2522     1.110990e+03 -2.779004e+01
6 2522     9.377800e+02 -6.603003e+01
8 2522     9.174399e+02 9.834998e+01
1 2523     -1.322070e+03 -2.796997e+01
2 2523     -4.487000e+02 -4.289001e+01
1 2524     8.460801e+02 -1.965002e+01
2 2524     6.743400e+02 3.739990e+00
17 2524     -1.085020e+03 3.353301e+02
1 2525     8.460801e+02 -1.965002e+01
2 2525     6.743400e+02 3.739990e+00
1 2526     -5.681300e+02 -1.271002e+01
3 2526     -5.929000e+02 9.010999e+01
1 2527     -8.859998e+01 -4.640015e+00
3 2527     -2.794900e+02 7.526001e+01
1 2528     -1.115090e+03 8.969971e+00
2 2528     -3.572400e+02 -1.671002e+01
3 2528     -1.088060e+03 1.257700e+02
1 2529     -7.131600e+02 2.202002e+01
6 2529     -3.520100e+02 -1.119995e+00
1 2530     9.310701e+02 2.342993e+01
6 2530     8.104600e+02 -2.526001e+01
1 2531     -2.068300e+02 2.445996e+01
8 2531     2.384399e+02 1.879500e+02
1 2532     -5.731500e+02 3.466992e+01
2 2532     -1.738900e+02 4.315002e+01
9 2532     -2.217900e+02 1.827600e+02
1 2533     -1.050601e+02 4.159009e+01
3 2533     -2.973300e+02 1.210700e+02
11 2533     5.046100e+02 2.587600e+02
13 2533     -9.827700e+02 6.593000e+02
1 2534     7.057600e+02 4.317993e+01
2 2534     5.863101e+02 5.589001e+01
17 2534     -1.233070e+03 4.182700e+02
1 2535     -4.230000e+02 4.260999e+01
4 2535     1.083440e+03 3.137400e+02
5 2535     7.098800e+02 7.184399e+02
6 2535     -1.015000e+02 -6.699829e-01
8 2535     -1.775300e+02 1.617700e+02
13 2535     -1.289310e+03 4.368800e+02
1 2536     9.180500e+02 5.208008e+01
3 2536     9.682600e+02 1.579900e+02
1 2537     7.840901e+02 5.354004e+01
2 2537     6.361801e+02 5.539001e+01
3 2537     7.931700e+02 1.556400e+02
17 2537     -1.151700e+03 4.149099e+02
1 2538     -2.505100e+02 5.946997e+01
3 2538     -3.691100e+02 1.492100e+02
1 2539     9.128000e+02 6.430005e+01
8 2539     8.865800e+02 1.894600e+02
1 2540     8.160300e+02 6.623999e+01
2 2540     6.571000e+02 5.532001e+01
17 2540     -1.113450e+03 4.126699e+02
1 2541     -2.811899e+02 6.614001e+01
3 2541     -3.872500e+02 1.573000e+02
1 2542     -2.955100e+02 7.150000e+01
3 2542     -3.971900e+02 1.646500e+02
1 2543     8.743401e+02 9.227002e+01
2 2543     6.925000e+02 6.194000e+01
17 2543     -1.053880e+03 4.226500e+02
1 2544     8.132800e+02 9.684009e+01
3 2544     8.404900e+02 2.022000e+02
1 2545     8.680300e+02 1.125701e+02
3 2545     9.143700e+02 2.197300e+02
6 2545     7.655100e+02 3.944000e+01
1 2546     1.025360e+03 1.393700e+02
3 2546     1.088430e+03 2.476200e+02
6 2546     8.779200e+02 5.896002e+01
